AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.47274665534475674,0.42266009852216707,0.9122511988438546,0.1740295480880649,0.07802589277956379,0.2957042957042967,0.5425827647207474,0.0766230498238551,0.11516430509496503,0.053031155252544544,0.8040529759055369
0.4024615924204736,0.7280788177339904,0.6246994679103987,0.5445575028968715,0.6506212529324875,0.9930069930069926,0.41445539550164356,0.7789380976346252,0.8017787157069639,0.017534618616422012,0.4344237008669751
0.6102478667583495,0.6236453201970453,0.844997700847402,0.5926636732329086,0.34264488661047876,0.9080919080919078,0.9835734142026794,0.4367136386512329,0.42964274947241465,0.030143622224226205,0.4582309451624913
0.7607400467951765,0.40492610837438425,0.8778164619326019,0.4104142526071842,0.36562690068641934,0.9160839160839153,0.9868587313621435,0.43281328636134864,0.4450934579439252,0.03117530713881753,0.3287059198978778
0.48885268749221233,0.678817733990148,0.7990803389607829,0.280960312862109,0.615301068728821,0.9910089910089901,0.5198382613090724,0.7264720684448916,0.7388453421766654,0.017260485196259175,0.3220147864475294
0.8534074180046056,0.5133004926108377,0.4002102082375352,0.39989498841251453,0.38317838213571986,0.9460539460539452,0.9858478645438449,0.42526421741318565,0.4733569490503467,0.032023329464217876,0.45340141481836077
0.42064433358407666,0.3477832512315274,0.919766143335742,0.19676998841251447,0.2895559996524459,0.849150849150848,0.9810462471569371,0.43847508807247115,0.3734926138076573,0.042725643303494924,0.5420881867985746
0.4472031344461417,0.2847290640394082,0.8729948104841359,0.22432647740440326,0.3036319402206969,0.8511488511488504,0.9802880970432153,0.4353296426774032,0.3814063913174553,0.0571783018652644,0.5725759268124037
0.49812865443100485,0.5566502463054199,0.7915785324837415,0.11408241599072996,0.06620905378399518,0.41658341658341647,0.9924184988627731,0.09813789632611974,0.08143653904130237,0.05911922996831973,0.32419552151481307
0.2882979754394547,0.9349753694581289,0.7083886224791434,0.20053592120509847,0.22521504909201498,0.7272727272727258,0.9833206974981055,0.3788374433819829,0.3269520651190833,0.08857553485943163,0.47020903143449816
0.3484279312747763,0.36354679802955614,0.9578532483741707,0.2102223348783314,0.29707185680771575,0.8551448551448554,0.9767500631791771,0.45407649723200827,0.3795221585770272,0.031719492588272294,0.6030423913621615
